genes,Steady_State,knockout_1,knockout_2,knockout_3,wtGATA3_1,wtGATA3_2,wtGATA3_3,knockout_mean,control_mean,log10_knockout_mean,log10_control_mean,Sign_Match
RHOD,1.9647183184649173,61.4905941630431,51.024624428346,50.0071657130715,240.200422500181,266.615659190263,307.859027390645,54.17412810148687,271.5583696936963,1.7337919303516125,2.433863192714252,True
RHOJ,1.5332622939068803,1440.55056538563,1195.36251957409,1171.52634190342,3134.42144425067,3479.11894092675,4017.31157345764,1269.1464756210466,3543.61731954502,3.103511748085963,3.54944681564631,True
RHOU,1.917562678486816,370.477173489651,307.420328163716,301.290199904135,214.795307377417,238.416701649899,275.297910507366,326.39590051916736,242.836639844894,2.513744695446147,2.385314214865888,True
RHPN2,2.6881380052332746,703.752875518392,583.971039025611,572.32633943632,1201.45403617587,1333.5799184183,1539.87435651321,620.0167513267744,1358.3027703691266,2.792403423224876,3.132996586472135,True
RIMS1,2.241346239858493,240.999372271218,199.980218519285,195.992504381366,62.2793183401653,69.128277712213,79.8218844546004,212.32403172395632,70.40982683565956,2.326999152217999,1.8476332762255123,True
RIMS2,0.729298277139415,477.098065181315,395.893874871649,387.999536053386,730.976950519121,811.36369156635,936.875342222293,420.3304920354501,826.4053281025881,2.623590896173413,2.91719310855766,True
RIN1,0.6587440762939385,735.54252665675,610.349951640148,598.17924221071,381.668993327202,423.641762113634,489.175846769339,648.0239068358693,431.4955340700583,2.811591028116548,2.634976305175754,True
RIN3,0.6718348356255261,316.398849118045,262.546372588347,257.311055367564,430.576097022617,477.927260678191,551.858889619326,278.7520923579853,486.787415773378,2.4452181359526,2.6873393425021046,True
RIPK2,1.3420444178227888,614.51978843913,509.925816064703,499.757618424619,741.917633996088,823.507540052717,950.897749590062,541.401074309484,838.7743078796224,2.7335191132117647,2.923645119317157,True
RNF115,2.299308931275237,1179.59405420019,978.821955011274,959.303713770188,689.411288335635,765.22698494702,883.601646033658,1039.239907660551,779.413306438771,3.016715815647711,2.891767815959625,True
RNF128,0.8860273918347404,207.616838489624,172.279538897358,168.844191351375,284.786198819294,316.104606878609,365.003530261154,182.91352291278568,321.96477865301904,2.2622458143299005,2.5078083646359377,True
RNF41,1.2820782113932014,1026.76808317568,852.007636812517,835.018141931027,1323.39677084911,1468.93289677679,1696.16538757428,904.5979539730748,1496.1650184000598,2.95645560112026,3.1749794963547844,True
RNF7,0.5972505115979224,1354.28304513811,1123.77811091928,1101.36936522444,1264.35541743114,1403.39866833053,1620.49352384529,1193.1435070939433,1429.4158698689869,3.076692682220876,3.1551585994793427,True
ROBO1,1.5398372481594995,1400.06874991664,1161.77088725053,1138.6045449672,600.308320105148,666.325216318522,769.400543256511,1233.48139404479,678.6780265600604,3.0911326029342905,2.831663788342494,True
ROBO3,1.5063977684576542,739.549675934459,613.675066476106,601.438052451445,385.206226273158,427.567990401574,493.709432027272,651.5542649540033,435.4945495673346,2.81395059194218,2.6389827239644785,True
RPS6KA2,0.5394689508484971,421.545389211685,349.796508828574,342.821376518094,127.229077323519,141.220668830229,163.066407598006,371.3877581861177,143.83871791725133,2.56982758427226,2.1578758033939884,True
RPS6KA3,1.1086215348578807,2291.01937831132,1901.07779779197,1863.16927430064,2334.02668155613,2590.70344587042,2991.46511321038,2018.422150134643,2638.7317468789765,3.3050120034768518,3.4213952421443605,True
RPS6KA5,1.4281748082484682,419.013698789359,347.695723257605,340.762481752047,704.873810612874,782.389946305621,903.419583986176,369.157301266337,796.8944469682236,2.567211462405845,2.901400800524008,True
RSPO2,0.2253517729480364,0.209706910224256,0.174013871224756,0.170543940150498,0.318549500528944,0.353580914572244,0.408277131188404,0.1847549071998366,0.3601358487631973,-0.733404017661105,-0.4435336457902514,False
RUNX1,-0.2121661505696513,4107.81155162837,3408.64394786141,3340.67373679421,2786.21138800931,3092.6156504032,3571.01923089515,3619.04307876133,3149.9487564358865,3.558593752701176,3.4983034887171724,False
RYR3,1.478536555049219,2.6380206486143,2.18901792480427,2.14536771884123,12.4332417925995,13.8005459020512,15.9353829845137,2.3241354307532665,14.056390226388134,0.3662614314270363,1.1478738053181026,True
S100A4,1.1997937486134629,4601.23228072588,3818.08229741784,3741.9476633531,5438.41147522197,6036.48255619993,6970.27944366208,4053.75408049894,6148.391158361326,3.607857398841012,3.788761489360234,True
S1PR1,0.8032693234659443,96.115661114798,79.7563526067259,78.1659676314837,23.6675482013135,26.2703075183216,30.3341197077707,84.67932711766919,26.7573251424686,1.92777739835252,1.42744269601923,True
S1PR2,0.7963746463735065,81.4702357626926,67.6036431012178,66.2555897519132,107.69168567597,119.534717994876,138.025808885653,71.77648953860786,121.750737518833,1.855982213940199,2.0854716006824776,True
SAA1,0.4248713923414242,46.1015782267925,38.2548867285118,37.4920635163895,3.51697400888601,3.9037414421428,4.50761987203836,40.61617615723126,3.976111774355724,1.6086990339879308,0.5994585845541478,True
SALL2,0.8611830689307262,174.391135655443,144.708996905411,141.823420936365,92.7126929067186,102.908460681873,118.827598919017,153.641184499073,104.81625083586954,2.186507646706028,2.020428621399646,True
SARM1,0.8359677759884472,99.3434795319916,82.434782124312,80.7909878102172,126.927024795033,140.885399086927,162.679274233823,87.52308315550692,143.497232705261,1.942122608050587,2.1568435259311736,True
SAT1,0.9454964822708746,2519.57992178215,2090.73633091356,2049.04591329537,1711.42117891608,1899.62898907284,2193.48681452239,2219.787388663693,1934.8456608371037,3.346311379697496,3.2866463278458378,True
SATB1,0.696007296872266,963.531833813596,799.534475382294,783.591323830389,537.947336722634,597.106292724541,689.473990707461,848.8858776754263,608.1758733848786,2.928849308586445,2.784029187489064,True
SCARB2,1.7250851158450629,3017.92097815753,2504.25754639177,2454.32129121273,3668.92434374514,4072.4020059793,4702.37091291705,2658.833271920677,4147.899087547164,3.4246911047798303,3.617828182081872,True
SCN5A,1.349284557961429,3233.19384297765,2682.89002224549,2629.39173850819,1310.05599187095,1454.12501032784,1679.06683629739,2848.491867910443,1481.0826128320602,3.4546149839378058,3.170579283569458,True
SCNN1A,1.5243355172869917,118.302532832615,98.1669211180629,96.2094194105589,60.0418289856121,66.6447279624412,76.9541488806167,104.22629112041228,67.88023527622333,2.017977283726351,1.8317433389342128,True
SDC2,2.430645966108658,876.128919105762,727.007921400964,712.510988714242,2711.84863236894,3010.07509985838,3475.71029934855,771.8826097403227,3065.87801052529,2.887551256529317,3.4865548705412817,True
SDC3,2.1064207785682494,2440.78108242962,2025.3494007972,1984.96283406781,5557.37382522657,6168.52739207143,7122.75058833084,2150.36443909821,6282.883935209614,3.332512069439618,3.7981590369937375,True
SEMA3A,1.8022735343439644,1699.20040560242,1409.98901871833,1381.87307212179,2169.44257831861,2408.01975730665,2780.52167930936,1497.0208321475131,2452.66133831154,3.175227843912699,3.389637585280851,True
SEMA3C,0.9591621855701826,2665.19250022323,2211.56500769133,2167.46520065342,1367.3543656664,1517.72458080733,1752.50476552385,2348.0742361893267,1545.8612373325268,3.3707118233497355,3.189170507327805,True
SEMA4D,0.6957247860427033,911.183241761378,756.095844073337,741.018882415039,536.549406021075,595.554629277745,687.682296997425,802.7659894165846,606.5954440987483,2.9045889645608507,2.782899144170813,True
SEMA7A,0.9023722964005668,2580.33436208597,2141.15009810919,2098.45440260062,810.441226081223,899.566784594009,1038.72276751911,2273.31295426526,916.2435927314472,3.3566592267301534,2.9620109506493417,True
SEMG1,1.6012594699096097,0.209707848545163,0.174014649839316,0.17054470323906,138.345341355553,153.559406754936,177.313852283982,0.184755733874513,156.40620013149032,-0.7334020744410168,2.194253965025121,False
SEPT7,0.885655950794625,7700.43233605569,6389.78486435376,6262.36908478059,5784.52085014982,6420.65415002071,7413.87939418254,6784.19542839668,6539.68479811769,3.831498349898985,3.81555681656019,True
SERPINB5,0.3254473914064416,3.74129642072889,3.10451130520283,3.04260566416117,6.24930148626181,6.93654747937476,8.00957740792494,3.2961377966976304,7.065142124520503,0.5180053593037421,0.8491209026706589,True
SERPINC1,-0.061557245747904,3.42184022927179,2.83942796339631,2.78280822811911,8.18109354312047,9.08078189535502,10.4855082058611,3.014692140262403,9.249127881445531,0.479242968677893,0.9661007841842164,False
SERPINE1,2.0777662937118446,9429.23916523156,7824.34116306123,7668.31955198956,14673.6825821637,16287.3716610107,18806.9013408191,8307.299960094117,16589.31852799783,3.9194598922591126,4.219828546023825,True
SFRP1,0.7736555830034784,62.6421190646398,51.9801547240537,50.943642215871,21.0598875495923,23.3758781232082,26.9919446039648,55.18863866818816,23.809236758921767,1.7418496815052775,1.376745473661852,True
SGK1,1.5627434243247371,1180.80132827504,979.823745725603,960.285528233745,7853.21605047011,8716.84717398057,10065.2756145111,1040.3035340781294,8878.446279653925,3.017160073858403,3.948336971272796,True
SH3KBP1,1.940510054727528,3044.63556835268,2526.42519576999,2476.04690562628,4466.07074795685,4957.21191521205,5724.05403126537,2682.36922324965,5049.1122314780905,3.4285185574765618,3.7032150242842983,True
SHANK2,0.7037553730343683,121.213889713296,100.582752245336,98.5770775534624,21.1947012018244,23.5255174551611,27.1647319763731,106.7912398373648,23.961650211119533,2.028535628663218,1.379516724105598,True
SHC3,2.666024000739583,1153.25795700271,956.968377456845,937.885908417746,1469.73313058184,1631.36210738161,1883.72113335643,1016.0374142924336,1661.6054571066268,3.0069097005872445,3.220527909855523,True
SIGIRR,0.4572327125655706,265.691329353869,220.469495841967,216.073214389438,59.6542547507471,66.2145315496368,76.4574044296901,234.07801319509133,67.44206357669134,2.3693606225967248,1.8289308502622823,True
SIM2,0.3562606121461987,57.0178943799351,47.3131978318049,46.3697469780102,23.5371038125328,26.1255179449294,30.1669323138411,50.23361306325006,26.609851357101103,1.7009944160054735,1.4250424485847948,True
SIPA1L1,2.3555249820783666,2419.72441418073,2007.87667015057,1967.83851915722,3392.12419509881,3765.16168838474,4347.6029085278,2131.81320116284,3834.9629306704496,3.32874914723146,3.583761170349386,True
SIRT1,0.6045264345457443,1255.85548272819,1042.10335279209,1021.32324612018,998.929392997247,1108.78330615047,1280.3034572507,1106.42736054682,1129.3387187994724,3.043922906786345,3.052824217959653,True
SIX1,0.6699760568680249,1377.54474533281,1143.08056737063,1120.28692021374,423.267381744971,469.814793925215,542.491487374855,1213.6374109723931,478.524554348347,3.08408895532684,2.6799042274720994,True
SKAP1,0.7638642950280545,9.58788215251194,7.95598241574956,7.79733580662375,41.8145909689068,46.4130105139091,53.5927421460535,8.447066791628416,47.2734478762898,0.9267059281972037,1.6746172786100773,True
SLC1A4,0.189438886640233,974.590000397146,808.710493348483,792.58436701615,1818.79924404389,2018.81559715054,2331.11066359499,858.628286920593,2056.2418349298064,2.933805191913235,3.313074190770295,True
SLC20A1,1.2849204311092817,19346.0603650967,16053.2757527077,15733.1647179614,10942.4774042999,12145.8396948481,14024.7066007111,17044.166945255267,12371.007899953032,4.231575779403566,4.0924050842334925,True
SLC27A1,0.885230088661255,813.297670472814,674.870827793451,661.413537061458,982.406727083382,1090.44361541074,1259.12675903677,716.5273451092411,1110.6590338436306,2.855232769197336,3.04558075340736,True
SLC2A3,1.0192275349391626,1517.62947349619,1259.32225831495,1234.2106887264,1540.19359095225,1709.5712208085,1974.02858816165,1337.05414017918,1741.2644666407998,3.126148993129613,3.2408647376193405,True
SLC2A4,0.1718685496086631,21.6823293462989,17.9919014718438,17.6331331876677,13.4748634825463,14.9567164474708,17.2704041182747,19.102454668603468,15.233994682763935,1.2810891777468223,1.1828137996723136,True
SLC40A1,0.9470013783387328,154.974868215302,128.5974636308,126.033160383118,500.4584063135,555.494642797649,641.425342276533,136.53516407640666,565.7927971292273,2.135244516560739,2.7526574143352844,True
SLC4A2,1.0272517510575987,5124.65723205877,4252.41801854245,4167.6224943729,5359.42622442651,5948.81116708269,6869.04597273395,4514.899248324707,6059.094454747717,3.654648063312906,3.7824077227318793,True
SLC5A5,0.0129517255202812,0.747301976880727,0.620107891684951,0.607742603632878,0.318550194873539,0.353581685275059,0.408278021112949,0.6583841573995186,0.360136633753849,-0.1815206280338605,-0.4435326991565352,False
SLC7A11,1.1858443829191927,3420.95443337485,2838.69293385925,2782.0878554701,13189.4482876186,14639.9136727441,16904.5944190311,3013.9117409014,14911.318793131266,3.4791305303274096,4.17351605520695,True
SLC9A1,0.613553974325029,1058.48215785893,878.3238364172,860.80958222703,787.528125164734,874.133892172938,1009.35560450902,932.5385255010532,890.3392072822306,2.9696667826436283,2.949555498537777,True
SLC9A3R1,2.311824458218519,2416.79361979201,2005.44470986467,1965.45505347987,1339.05865985016,1486.3171495467,1716.23884899778,2129.231127712183,1513.871552798213,3.328222806596537,3.180089028217272,True
SLC9A3R2,1.294098475637079,4224.02783009856,3505.07970429073,3435.18651187986,2029.12282816958,2252.26881276629,2600.67727539476,3721.431348756383,2294.02297211021,3.5707100117381327,3.360597762567319,True
SMAD3,2.097753496022814,4639.35351743065,3849.71513187131,3772.9497219123,2665.67972639948,2958.82892314056,3416.53673778899,4087.339457071421,3013.6817957763437,3.611440707741183,3.4790973947490422,True
SMAD6,1.359350946910049,91.896514501002,76.2553233142417,74.7347507639997,44.1865359541082,49.0458022018255,56.6328062249069,80.96219619308114,49.95504812694687,1.9082822803949315,1.6985793817091452,True
SMAD7,1.3293527112403791,284.619108537289,236.175683710894,231.466212344475,138.041288601995,153.221916818512,176.924155280074,250.75366819755263,156.06245356686034,2.399247294898052,2.193298430480145,True
SMPD1,1.8998095414592144,1217.81175896168,1010.53483823367,990.384224882399,1588.44703136511,1763.13117166106,2035.87384671337,1072.9102740259164,1795.81734991318,3.0305634040491003,3.2542621630892747,True
SMPD3,1.0406667630383453,32.3616577203283,26.853561158966,26.3180865691292,3.26139379090037,3.62005464598747,4.18004893560802,28.511101816141167,3.6871657908319535,1.455014001014264,0.5666926657929032,True
SNAI2,1.291313692895081,982.958235757055,815.654418223159,799.389826258573,519.938055413731,577.116501042503,666.39193377328,866.0008267462623,587.8154967431714,2.937518306626086,2.7692410313135443,True
SOCS1,0.8046711811738154,37.0901795452451,30.7772677599769,30.1635523301122,39.4960811525539,43.8395303485045,50.6211646207994,32.67699987844473,44.65225870728593,1.5142421765003145,1.6498434323018298,True
SOCS2,1.158770189248723,1227.12107335798,1018.25966635124,997.955015733055,557.445360720546,618.748546584885,714.464132862736,1081.1119184807585,630.2193467227223,3.0338706551583656,2.799491731186368,True
SOCS3,1.9251167775129645,1071.79486546556,889.370662602547,871.63612870029,445.120385247689,494.071008271215,570.49994936624,944.2672189227992,503.2304476283813,2.975094913028261,2.7017669099351327,True
SOD1,0.9887333660952689,4075.84292407099,3382.116521402,3314.67528162165,3758.76139003941,4172.11858044717,4817.51286565771,3590.8782423648804,4249.464278714763,3.555200679543911,3.6283341828825617,True
SOST,0.5098330726137265,11.5056553182846,9.54734214896098,9.35696296271514,1.17263911477755,1.30159617258153,1.50294297402983,10.136653476653574,1.3257260871296366,1.0058946003123064,0.1224538022463371,True
SOX13,1.1266261193473637,1776.30020178896,1473.96609029272,1444.57440615218,2497.2633067233,2771.89147197769,3200.68151730917,1564.9468994112867,2823.2787653367195,3.194499605982206,3.450753761700004,True
SOX4,0.9358226532671424,1346.17583172463,1117.05078090705,1094.7761818253,430.774980687487,478.14801590776,552.113793965428,1186.00093148566,487.01226352022496,3.074085030123457,2.6875398973791205,True
SOX7,0.4050041350295119,16.9789972516784,14.0890971981777,13.8081529502731,9.92808845541458,11.0198967199469,12.7245890074566,14.9587491333764,11.224191394272694,1.174895278877043,1.0501550636482262,True
SP1,0.6493140261007855,3595.53049418714,2983.55538084599,2924.06166660986,2752.05061934846,3054.69816566208,3527.23620626354,3167.7158472143296,3111.328330424693,3.5007462172603865,3.4929458434994887,True
SP140,0.7645808277062306,163.420902688079,135.605945866955,132.90188967818,57.3854116236741,63.696180001261,73.5494834896172,143.976246077738,64.8770250381841,2.158290845926332,1.8120909269132897,True
SPAG9,1.4806161651476455,5597.40029093923,4644.69812835118,4552.08032580084,7046.08478182494,7820.95434830187,9030.795138768,4931.392915030417,7965.9447562982705,3.692969606877391,3.901237290258344,True
SPARC,0.696179252475554,12.0804336149156,10.0242906500178,9.82440085169842,70.9643540004158,78.7684210706073,90.9532829899871,10.643041705543942,80.22868602033674,1.02706576396934,1.9043296794168767,True
SPDEF,0.7032752440056406,1068.58572775276,886.707734251254,869.026300586177,306.816376700107,340.557479761325,393.239072334878,941.4399208633972,346.8709762654367,2.9737926102050105,2.540167962640869,True
SPHK1,0.8485233597096045,379.835053542713,315.185455849537,308.900486727771,389.247792891679,432.054014767987,498.889409461789,334.640332040007,440.06373904048496,2.5245782824925813,2.6435155844606557,True
SPI1,0.021617666961866,0.408451123811705,0.338930945024986,0.332172477956284,0.318550146526929,0.353581631611694,0.408277959148278,0.3598515155976583,0.3601365790956336,-0.4438766638412549,-0.4435327650697496,False
SPINK4,0.6358933180564061,25.1339591283636,20.8560486750497,20.4401677405331,37.7729297269254,41.9268811181384,48.4126434349535,22.143391847982134,42.70415142667243,1.3452441453610038,1.6304700964315284,True
SPINT1,0.6654710770140585,76.2463577251843,63.2688920949647,62.0072760343079,191.423653465784,212.474828404392,245.343031299188,67.17417528481896,216.41383772312133,1.827202343189301,2.3352850265577207,True
SPRY1,1.90253027900336,1527.83125281974,1267.78764990159,1242.50727580846,734.107076332125,814.838042478375,940.887148189873,1346.04205950993,829.9440890001242,3.129058630413732,2.919048836163297,True
SPTB,2.3714591406314067,26.8672846521863,22.2943545666892,21.8497930317552,115.413426803439,128.105631731696,147.92257629564,23.670477416876903,130.48054494359167,1.3742070174315857,2.1155457618389377,True
SPTBN5,2.417188925637161,126.847634961969,105.257609259667,103.158715380682,175.863404420826,195.203393104219,225.399839330267,111.75465320077268,198.822212285104,2.048265615180674,2.298464901861954,True
SQSTM1,1.5039903030968933,8977.48663220495,7449.4788992308,7300.93224523396,11438.604301652,12696.5264854987,14660.5803535187,7909.299258889904,12931.903713556469,3.8981380079631314,4.111662462346356,True
SRF,0.6298961957384264,3630.784891825,3012.80932485814,2952.73227109477,3015.68693506911,3347.32700190945,3865.13244681887,3198.7754959259705,3409.3821279324766,3.504983760464865,3.5326756802408665,True
SRGAP2,1.941457045837554,1990.69745081704,1651.87198401562,1618.93275975901,2505.6409876872,2781.19046033677,3211.41898682104,1753.8340648638898,2832.7501449483366,3.243988501160591,3.45220827044154,True
SRPX,0.9141402783871784,839.596685089719,696.693634385709,682.801185041424,550.394692792595,610.922505074318,705.427463617278,739.697168172284,622.2482204947304,2.8690539560690773,2.793963663287181,True
SRSF1,1.177447393663387,11640.5924153736,9659.31235829349,9466.70042527857,8606.92722810388,9553.4452131191,11031.2888615511,10255.53506631522,9730.55376759136,4.010958323922924,3.98813755674992,True
SSH3,1.4046525674322228,245.794762025093,203.959411833473,199.892350420338,415.08137485708,460.72855835646,531.999681854748,216.54884142630132,469.2698716894294,2.3355558645215977,2.671422672305289,True
SSTR1,0.823042452742017,0.756565407946,0.627794646016355,0.615276079909337,227.432298827081,252.443403894902,291.494434461584,0.6665453779572307,257.123379061189,-0.1761702787698864,2.410141566863208,False
SSTR2,0.9326686641022224,53.6178628940616,44.4918666677044,43.6046746891832,624.247751260518,692.897306207848,800.083128720208,47.2381347503164,705.7427287295246,1.674292740684958,2.848646412304028,True
ST14,0.539185619858606,20.3614483780898,16.8958402573641,16.5589280289188,126.897496353383,140.85262335384,162.641428349823,17.938738888124234,143.46384935234866,1.2537919084304825,2.156742479434424,True
ST3GAL1,0.9556155858489088,1769.79744749568,1468.57013339751,1439.28604756724,1115.63183810733,1238.31971165832,1429.87813689421,1559.2178761534767,1261.2765622199531,3.1929068052465,3.1008103254920085,True
ST3GAL3,0.8789228885089317,605.639609981184,502.557083060238,492.535821957167,550.490857171694,611.029244808815,705.550715158265,533.5775049995297,622.356939046258,2.727197511949523,2.7940395361321024,True
ST3GAL4,0.9698649447154896,1170.41097335279,971.20187493705,951.83558223002,1272.09145460362,1411.985450272,1630.40861414773,1031.1494768399534,1438.16183967445,3.0133216257697537,3.157807760958332,True
STAM,2.313211670707496,1998.11928719047,1658.03059117623,1624.96856094899,2956.62684446001,3281.77197571223,3789.43656808865,1760.37281310523,3342.6117960869637,3.2456046527734617,3.5240859414723085,True
STARD7,1.22548263747829,6167.61818416377,5117.86242673085,5015.80947116298,4974.99178975337,5522.09984347651,6376.32572719043,5433.763360685866,5624.472453473437,3.735100721055349,3.750081794109659,True
STAT1,0.6145566872052782,3040.63321122593,2523.10405743981,2472.79199259763,2618.35314272256,2906.29775698811,3355.87940892651,2678.8430870877896,2960.176769545727,3.4279472756060785,3.4713176461082758,True
STAT4,2.1974827974099247,8.74137234485804,7.2535523026834,7.10891253140142,43.4859222240827,48.2681408241969,55.7348466823836,7.701279059647619,49.16296991022106,0.8865628605511231,1.691638110517537,True
STEAP3,1.198254887396944,2820.8818534535,2340.75534784324,2294.07941527791,1070.11853478526,1187.80123529248,1371.54484526956,2485.23887219155,1209.8215384491,3.3953681378938625,3.082721311983472,True
STIM1,0.9402325054201914,1922.70147326845,1595.44922108287,1563.63509735427,2404.59153793722,2669.0284359095,3081.90636983817,1693.9285972351963,2718.508781228297,3.228895099926032,3.434330740182252,True
STMN1,1.4567172349944242,14561.4192141126,12083.0015818963,11842.0599698039,8542.43472124314,9481.86035889389,10948.6303873092,12828.8269219376,9657.641822482075,4.108186945960166,3.984871094478689,True
SURF1,0.8592457247662746,571.841288825367,474.51138490498,465.049370250731,459.241847502545,509.745431024598,588.599083372179,503.800681327026,519.1954539664407,2.702258750491129,2.715330881161472,True
SURF2,0.8165411550712713,375.825485693533,311.858334093616,305.639709586147,309.901141999275,343.981481788983,397.192740837394,331.107843124432,350.3584548752174,2.519969468234155,2.544512602381461,True
SYN1,0.157508127541979,3.32691234773824,2.76065722505892,2.70560822107328,1.77886832869184,1.97449341316833,2.27993218257841,2.93105926462348,2.01109797481286,0.4670245997549621,0.3034332286694022,True
SYNJ1,3.151057755155393,945.149205118776,784.280650989706,768.641668978359,1144.11265741458,1269.93261364593,1466.38130887015,832.6905083622804,1293.4755266435534,2.9204836142687465,3.1117582160102675,True
SYNJ2,3.319248501239788,5881.14789640094,4880.15064264528,4782.83778911934,3068.72367277324,3406.19627714679,3933.10834093103,5181.378776055187,3469.34276361702,3.714445341821523,3.5402472093242405,True
SYT12,0.84864233287759,44.1219946221256,36.6122369651216,35.8821690811694,80.4961552765086,89.3484502564184,103.169960377957,38.87213355613886,91.004855303628,1.5896383781982533,1.959064563478485,True
SYT2,2.7571901778365504,65.1216313059035,54.0376430700032,52.9601031270747,5.05169305958428,5.60723607847494,6.47463187538114,57.37312583432714,5.71118700448012,1.7587085119988437,0.7567263807363281,True
TAC3,0.9743917615212476,0.209707567277836,0.174014416444925,0.170544474498681,47.5646408092371,52.795402820298,60.9624408870725,0.184755486073814,53.774161505535865,-0.7334026569319962,1.7305736472071902,False
TAF4B,1.2637687004173297,572.408809054786,474.982310693806,465.510905523636,279.554657196414,310.29774399366,358.298390865438,504.3006750907427,316.05026401850404,2.702689549535275,2.4997561574599576,True
TAP1,2.3192345427638736,1787.46894825558,1483.23386695924,1453.65737831997,2430.29358034956,2697.55697432329,3114.84805119184,1574.7867311782632,2747.5662019548968,3.1972217468596584,3.438948165443963,True
TAS2R1,0.2629909021152314,0.209707528242294,0.174014384053405,0.170544442753065,40.7375119337739,45.2174833205639,52.2122761971286,0.1847554516829213,46.0557571504888,-0.7334027377727692,1.663283926441851,False
TCF4,0.4886022311584058,78.3298017578894,64.9977247844715,63.7016348613042,30.0044829789415,33.3041254666714,38.4560145694545,69.00972046788836,33.92154100502247,1.8389102682479133,1.5304755733834998,True
TCF7,1.4138374294808784,75.9690791310285,63.0388075377835,61.7817794881229,96.5215719820483,107.136208472135,123.709346400451,66.92988871897829,109.12237561821144,1.825620102924106,2.037913812102084,True
TCF7L2,2.0045560436598637,908.829534436506,754.142748093366,739.104732229356,503.147732039996,558.479718110522,644.872185516348,800.692338253076,568.8332118889554,2.9034656728054955,2.754984945174288,True
TCN1,1.002325511900953,28.3141718962397,23.4949752343353,23.0264726714031,364.342455377781,404.409796204554,466.96884535929,24.945206600659365,411.9070323138751,1.3969871051946134,2.6147992065450074,True
TEK,0.1033016225567177,1.14176544053966,0.947431937872138,0.928539630616234,0.318550143354279,0.353581628090142,0.408277955081969,1.0059123363426774,0.3601365755087967,0.0025601342969059,-0.4435327693951739,True
TERT,0.4700198998085717,71.1653269189951,59.0526750926174,57.8751326882117,42.2610433419653,46.9085599908879,54.1649492717339,62.69771156660806,47.77818420152903,1.7972516896005462,1.6792296404695075,True
TET2,1.0339498526494042,1096.73736163015,910.067836152844,891.920589372321,1339.03091865823,1486.28635761012,1716.20329378818,966.2419290517718,1513.840190018843,2.9850858793114594,3.180080030873287,True
TFAP2C,1.2158432160073092,1274.21069803906,1057.33442967932,1036.25060706446,1660.85906766058,1843.50647903676,2128.68258881824,1122.5985782609466,1877.682711838527,3.050224487862438,3.273622207664185,True
TFAP4,0.7664547279491409,336.397364057596,279.141052275611,273.574828131668,195.378813618821,216.864944043778,250.41226367278,296.3710814882917,220.88534044512636,2.4718358249389656,2.3441668938929388,True
TFPI2,1.0159420945335629,1051.92322580042,872.881263459636,855.475537129323,2380.04666015094,2641.78431742454,3050.4477981835,926.7600087964596,2690.75959191966,2.966967285008157,3.4298748971072097,True
TFRC,1.2409070007830787,18582.4376557767,15419.624989069,15112.1492945947,15441.3959550987,17139.5117399654,19790.8608603173,16371.403979813467,17457.256185127135,4.214085925260436,4.241975985228688,True
TG,-0.0046484049981331,2.32232642417474,1.92705624667322,1.88862969880601,2.65128585926923,2.94285213869829,3.39808846909327,2.04600412321799,2.997408822353597,0.3109065045907143,0.4767459812451278,False
TGFA,3.2419530189916714,1565.9627142908,1299.42896882112,1273.51764964887,2121.00383217603,2354.2541223476,2718.4389189201,1379.636444253597,2397.8989578145765,3.139764658099806,3.3798308789345968,True
TGFB1,0.866245518970561,1795.49101901469,1489.89054597157,1460.1813195385,2129.08183710712,2363.22047880621,2728.79230096439,1581.8542948415868,2407.03153895924,3.199166477985604,3.3814817808052444,True
TGFB2,0.4657174042655928,4245.43450379692,3522.84286791902,3452.59546838078,1558.43303276376,1729.81648412329,1997.40563620259,3740.290946698906,1761.8850510298798,3.57290538605911,3.2459775707435177,True
TGFB3,1.9061978876226224,56.0576372840081,46.5163807195095,45.5888188315713,138.393564383489,153.612932948801,177.375658563604,49.38761227836297,156.46071863196468,1.6936180300206705,2.1944053206510263,True
TGFBR1,0.543174632628094,3942.44877356043,3271.42664235006,3206.19261885784,3287.42893545718,3648.95291833802,4213.41754586193,3473.356011589444,3716.599799885711,3.540749299851137,3.570145799175219,True
TGFBR2,1.1371239846084906,10910.1837776561,9053.22248510186,8872.69631323907,10134.250763179,11248.7310367756,12988.8222127621,9612.034191999011,11457.268004238898,3.982815307010149,4.059081072070091,True
TGFBR3,1.7066051058573912,411.113546772435,341.140211880994,334.337690831646,798.24212897858,886.026132659707,1023.08748207717,362.1971498283583,902.451914571819,2.558945028477524,2.95542407064144,True
TGM2,1.4515438498725255,26964.2112236427,22374.7838091287,21928.6184714308,36910.7628876297,40969.9003693196,47307.6252096261,23755.8711680674,41729.42948885847,4.375770961362134,4.620442447219872,True
TH,0.2545757053196701,12.9487604727661,10.7448244553245,10.5305668217085,4.92130614105868,5.46251029543656,6.30751813967684,11.408050583266368,5.56377819205736,1.0572114381726534,0.745369807896991,True
THBD,0.9849196787495124,1687.35749420831,1400.16182296185,1372.24183598443,1402.65013207143,1556.90188086681,1797.74248910218,1486.58705105153,1585.7648340134735,3.172190345551984,3.2002387826897527,True
THBS2,1.2625218241923954,65.9353202453384,54.7128385710595,53.6218348632379,132.16422688431,146.698544929101,169.391668511365,58.08999789321194,149.4181467749253,1.764101360725386,2.1744033455759006,True
