genes,Steady State (No perturb),Steady State (Perturbed (GATA3),SFA_fold_change,log2FoldChange,Sign_Match
TFRC,2.2646023984161125,1.2409070007830787,-1.023695397633034,0.0275540794674582,False
TG,0.1223370791272625,-0.0046484049981331,-0.1269854841253956,-0.432717620328904,True
TGFA,3.5348120884350807,3.2419530189916714,-0.2928590694434092,-0.677299690642715,True
TGFB1,1.7060575469185666,0.866245518970561,-0.8398120279480056,-0.485387389243091,True
TGFB2,1.3944215995187914,0.4657174042655928,-0.9287041952531986,1.20624647983887,False
TGFB3,2.091317652098589,1.9061978876226224,-0.1851197644759665,-1.5431888333181,True
TGFBR1,1.50672750338016,0.543174632628094,-0.963552870752066,0.0225681537709085,False
TGFBR2,2.140891800209539,1.1371239846084906,-1.0037678156010483,-0.133131530190446,True
TGFBR3,2.286439579224968,1.7066051058573912,-0.5798344733675769,-1.19699568599353,True
TGM2,2.606654461677494,1.4515438498725255,-1.1551106118049683,-0.692546883753923,True
TH,0.4353599619990727,0.2545757053196701,-0.1807842566794025,1.15404390484384,False
THBD,1.7685114282527976,0.9849196787495124,-0.7835917495032853,0.0270306033673599,False
THBS2,1.605091210607366,1.2625218241923954,-0.3425693864149706,-1.24320938150236,True
THOC6,2.313830343074929,1.7376040587621937,-0.5762262843127355,0.558440267518749,False
THRB,1.5321648145908249,0.9353523843919738,-0.5968124301988511,-0.806416502636597,True
TIMP2,2.270351512324243,1.2415009906775347,-1.028850521646708,0.0029223039310236,False
TJP1,1.8203601663371545,0.947075807488711,-0.8732843588484435,0.0864358656405183,False
TJP3,1.5751508728633363,1.217287626250981,-0.3578632466123552,-2.06037493918064,True
TK1,1.9655018662839776,1.1149225725910863,-0.8505792936928913,0.209569563940713,False
TLE1,2.154723944987889,1.3740928889234822,-0.7806310560644067,-1.46333847338157,True
TLE3,1.924018311005569,1.2114748899951049,-0.7125434210104642,0.812780194735461,False
TLE4,1.134496680537629,0.8037067698903697,-0.3307899106472594,0.957766567292049,False
TLR1,1.0614902796664984,0.5342674839922991,-0.5272227956741994,-0.86254581370073,True
TLR4,2.237893470188856,1.3599664031561365,-0.8779270670327195,-1.49641497027495,True
TLR6,1.9912630186687128,1.313342898877392,-0.6779201197913207,-0.934761238963285,True
TMPO,2.124777143639491,1.104243608641373,-1.020533534998118,0.356945089870544,False
TMPRSS2,0.5999257464424531,0.3368585975413603,-0.2630671489010928,1.01553864366882,False
TNC,2.149003711033502,1.2703535610450791,-0.8786501499884227,-0.385712977317864,True
TNF,0.1156204162083899,0.2312236481329209,0.115603231924531,1.66055228999275,True
TNFAIP3,2.092861494607868,1.3994069549344277,-0.6934545396734404,-2.98183565915735,True
TNFRSF10B,1.7612067218787335,0.7720231428831401,-0.9891835789955934,0.0865372535604421,False
TNFRSF11B,2.021592733279088,1.076613311201308,-0.9449794220777796,-5.07551731653721,True
TNFRSF1A,2.721518456397248,2.057762733397212,-0.6637557230000359,0.570122648978137,False
TNFRSF1B,1.4058289039893554,1.0558906596251707,-0.3499382443641847,0.770297586837933,False
TNFSF10,1.0968606703301809,0.445527409133317,-0.6513332611968639,-0.843366376742744,True
TNFSF11,-0.646288294684553,-0.5354048832369901,0.1108834114475628,-0.842709793220137,False
TNIK,2.0251857501335047,1.3803872916051825,-0.6447984585283222,-2.02029105333979,True
TNIP1,2.3182805591008804,1.4447930280580503,-0.8734875310428301,-0.583264222529589,True
TNS4,1.156533360519555,0.7486669254433039,-0.407866435076251,-1.8482853798127,True
TOX2,1.4707339626221412,0.820845301173631,-0.6498886614485102,0.548897783153996,False
TP53,1.8092248258026296,0.985993679131294,-0.8232311466713356,0.324936906780381,False
TP73,1.2821829866023462,0.7496972948761956,-0.5324856917261506,-0.407952318279928,True
TPO,-0.208692447034,-0.0104744918852556,0.1982179551487444,1.08086504292213,True
TRIM16,1.5471472122725982,0.7735736061362991,-0.7735736061362991,-0.71217989357027,True
TRPC3,1.0083223023290773,0.34992426524081,-0.6583980370882673,-1.46690444335378,True
TSC1,1.5758379703080183,0.7510232608338755,-0.8248147094741428,-0.0850705789189449,True
TSC2,1.5380588567500757,0.732133704054904,-0.8059251526951717,0.267020802114347,False
TSC22D3,2.4011661914202955,1.8643156159732568,-0.5368505754470387,0.586445078133951,False
TSTD1,1.11391464738693,0.5988123605150927,-0.5151022868718372,-0.806411429443213,True
TWIST1,-0.1381746015983811,-0.0861514598775471,0.052023141720834,0.119082510669368,True
TXNIP,1.810082919109073,0.8111784620049477,-0.9989044571041252,-0.0750403275667336,True
TXNRD1,2.369262279356267,1.3331629324631953,-1.0360993468930717,-0.515471536052933,True
UBE2C,1.9474298261225085,1.0823207146362763,-0.8651091114862322,0.3968413874654,False
UBE2D3,1.7149202761774789,0.6849010874579102,-1.0300191887195689,0.0948236729959589,False
UBE2S,1.6133052641041294,0.8485076688736924,-0.764797595230437,0.170138446786554,False
UCN,0.5803437273820806,0.2532761393709066,-0.327067588011174,-0.0650999940713169,True
UGT1A9,0.2986748209252215,0.2151543550243752,-0.0835204659008463,-3.52982132347897,True
UHRF1,1.612027455804746,0.806013727902373,-0.806013727902373,0.505198829468401,False
UNC13B,3.0022542426805297,2.7631635828517127,-0.2390906598288169,-0.748588426372534,True
USP18,1.2202690743533258,0.9182499215396313,-0.3020191528136945,-1.11636043329618,True
USP33,2.110384267625017,1.2451958531032004,-0.8651884145218167,-0.537547355849114,True
VCAM1,0.1094671728062738,0.1402119062656973,0.0307447334594234,-2.28725145462099,False
VCP,2.4242957447686213,1.3523432060265916,-1.0719525387420297,-0.0829882367872003,True
VDR,1.3151690011325043,0.7178697341661806,-0.5972992669663237,-0.156785328276053,True
VEGFA,3.058073552075376,2.521989469881621,-0.5360840821937547,0.528775521662572,False
VEGFC,2.0495091492729447,1.2616268811584743,-0.7878822681144704,0.41548619865,False
VIM,2.3445409004876447,1.146116898381118,-1.1984240021065269,0.301542602556818,False
VIPR1,1.5451504515430523,0.9258660010918756,-0.6192844504511767,1.93494461471983,False
VLDLR,2.6279778304238923,1.818711828138704,-0.8092660022851883,-2.38095564676607,True
VTN,2.8377563207956342,2.805622821631096,-0.0321334991645381,-7.59874268166007,True
WASF2,1.9698310090678088,1.085286632717012,-0.8845443763507967,0.159021443867521,False
WASF3,2.35043912721154,1.6651966726857,-0.6852424545258402,-1.23249001491349,True
WEE1,1.42972000731715,0.6175906147888928,-0.8121293925282573,0.18135994268887,False
WNT2B,1.0626241163902326,0.7934734767506826,-0.26915063963955,-0.856956917064169,True
WNT3A,0.1144686778424634,0.2253519311190313,0.1108832532765679,0.119082633218192,True
WNT4,-0.1748843724642173,-0.1292972230537364,0.0455871494104809,-0.723491149998016,False
WNT7B,1.3704298866111233,0.7783807224245931,-0.5920491641865302,1.68511227805665,False
WNT8B,0.5384319238093763,0.2800623048393135,-0.2583696189700628,-4.72986255521588,True
WRN,1.509200949086144,0.8632062761180944,-0.6459946729680496,0.121328981955713,False
WT1,0.9924581213083356,0.5687222140851792,-0.4237359072231563,0.414282312874861,False
XIAP,1.6402414662328986,0.7832250087963155,-0.8570164574365831,-0.0399584592689184,True
XPA,1.044978676546773,0.4342222718847285,-0.6107564046620445,-0.0688373338226419,True
XPO1,2.162659979597524,1.1899357913737842,-0.9727241882237398,0.146904119247264,False
ZEB1,1.7962234889044322,0.960629754843259,-0.8355937340611732,0.757233615779353,False
ZEB2,1.4526784580927783,0.7263392290463893,-0.726339229046389,-0.733414968693738,True
ZHX2,1.458900359838459,0.7294501799192293,-0.7294501799192296,-0.506872021864615,True
ZMIZ1,1.9737138868455792,1.1640363398903355,-0.8096775469552437,0.758719965145557,False
ZNF148,0.6783803559930958,-0.3344455087229935,-1.0128258647160893,-0.111716679565656,True
ZNF175,2.3382409952002545,1.6108623675847946,-0.7273786276154599,-0.628839091516515,True
ZNF395,1.938340186639236,1.316622631262304,-0.6217175553769321,0.7513114877616,False
ZNF703,1.4415963674251395,0.8979775801801155,-0.543618787245024,0.693824204555925,False
ZNF827,1.7077414173030516,1.0310501051190717,-0.6766913121839799,-0.777748683231677,True
ZSCAN31,1.1636287928168694,0.6672927162709951,-0.4963360765458743,-0.567223763498196,True
